date,year,R_pi,n_pi,s_pi,R_A,n_A,s_A,R_B,n_B,s_B,R_M,n_M,s_M,R_Z,n_Z,s_Z,R_pi1_take,n_pi1_take,s_pi1_take,R_take_pi2,n_take_pi2,s_take_pi2,R_defer_pi2,n_defer_pi2,s_defer_pi2
20180801,2018,-3.25,1,resolved,-3.25,1,resolved,-4.25,1,resolved,-3.25,1,resolved,0.0,0,resolved,-3.25,1,resolved,-3.25,1,resolved,0.0,0,resolved
20180802,2018,0.0,0,resolved,90.0,1,resolved,0.0,0,resolved,90.0,1,resolved,0.0,0,resolved,0.0,0,resolved,90.0,1,resolved,0.0,0,resolved
20180803,2018,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20180806,2018,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20180807,2018,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20180808,2018,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20180809,2018,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20180810,2018,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20180813,2018,-2.5,1,resolved,-2.5,1,resolved,-4.75,1,resolved,-2.5,1,resolved,0.0,0,resolved,-2.5,1,resolved,-2.5,1,resolved,0.0,0,resolved
20180814,2018,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20180815,2018,0.0,0,resolved,-31.0,2,resolved,-11.25,1,resolved,-19.75,1,resolved,0.0,0,resolved,-11.25,1,resolved,-31.0,2,resolved,0.0,0,resolved
20180816,2018,0.0,0,resolved,-9.75,1,resolved,0.0,0,resolved,-9.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-9.75,1,resolved,0.0,0,resolved
20180817,2018,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20180820,2018,26.25,1,resolved,26.25,1,resolved,0.0,0,resolved,26.25,1,resolved,0.0,0,resolved,26.25,1,resolved,26.25,1,resolved,0.0,0,resolved
20180821,2018,13.5,1,resolved,13.5,1,resolved,-4.25,1,resolved,13.5,1,resolved,0.0,0,resolved,13.5,1,resolved,13.5,1,resolved,0.0,0,resolved
20180822,2018,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20180823,2018,-19.75,1,resolved,-19.75,1,resolved,-3.5,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20180824,2018,31.75,1,resolved,31.75,1,resolved,0.0,0,resolved,31.75,1,resolved,0.0,0,resolved,31.75,1,resolved,31.75,1,resolved,0.0,0,resolved
20180827,2018,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20180828,2018,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20180829,2018,0.0,0,resolved,63.25,1,resolved,0.0,0,resolved,63.25,1,resolved,0.0,0,resolved,0.0,0,resolved,63.25,1,resolved,0.0,0,resolved
20180830,2018,0.0,0,resolved,6.25,1,resolved,0.0,0,resolved,6.25,1,resolved,0.0,0,resolved,0.0,0,resolved,6.25,1,resolved,0.0,0,resolved
20180831,2018,2.25,1,resolved,2.25,1,resolved,0.0,0,resolved,2.25,1,resolved,0.0,0,resolved,2.25,1,resolved,2.25,1,resolved,0.0,0,resolved
20180903,2018,0.0,0,resolved,-15.0,1,resolved,0.0,0,resolved,-15.0,1,resolved,0.0,0,resolved,0.0,0,resolved,-15.0,1,resolved,0.0,0,resolved
20180904,2018,0.0,0,resolved,-23.25,2,resolved,-3.5,1,resolved,-19.75,1,resolved,0.0,0,resolved,-3.5,1,resolved,-19.75,1,resolved,0.0,0,resolved
20180905,2018,88.5,1,resolved,88.5,1,resolved,-5.25,1,resolved,88.5,1,resolved,0.0,0,resolved,88.5,1,resolved,88.5,1,resolved,0.0,0,resolved
20180906,2018,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20180907,2018,0.0,0,resolved,68.75,1,resolved,0.0,0,resolved,68.75,1,resolved,0.0,0,resolved,0.0,0,resolved,68.75,1,resolved,0.0,0,resolved
20180910,2018,0.25,1,resolved,0.25,1,resolved,0.0,0,resolved,0.25,1,resolved,0.0,0,resolved,0.25,1,resolved,0.25,1,resolved,0.0,0,resolved
20180911,2018,-19.75,1,resolved,-24.5,2,resolved,-4.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-24.5,2,resolved,-19.75,1,resolved,0.0,0,resolved
20180912,2018,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20180913,2018,9.5,1,resolved,9.5,1,resolved,0.0,0,resolved,9.5,1,resolved,0.0,0,resolved,9.5,1,resolved,9.5,1,resolved,0.0,0,resolved
20180914,2018,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20180917,2018,-25.0,2,resolved,-25.0,2,resolved,-5.25,1,resolved,-19.75,1,resolved,0.0,0,resolved,-25.0,2,resolved,-25.0,2,resolved,-5.25,1,resolved
20180918,2018,51.5,1,resolved,51.5,1,resolved,23.5,1,resolved,51.5,1,resolved,0.0,0,resolved,51.5,1,resolved,51.5,1,resolved,0.0,0,resolved
20180919,2018,-19.75,1,resolved,-27.0,2,resolved,-7.25,1,resolved,-19.75,1,resolved,0.0,0,resolved,-27.0,2,resolved,-19.75,1,resolved,0.0,0,resolved
20180920,2018,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20180921,2018,0.0,0,resolved,19.5,1,resolved,0.0,0,resolved,19.5,1,resolved,0.0,0,resolved,0.0,0,resolved,19.5,1,resolved,0.0,0,resolved
20180924,2018,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20180925,2018,0.0,0,resolved,-13.5,1,resolved,0.0,0,resolved,-13.5,1,resolved,0.0,0,resolved,0.0,0,resolved,-13.5,1,resolved,0.0,0,resolved
20180926,2018,23.75,1,resolved,23.75,1,resolved,0.0,0,resolved,23.75,1,resolved,0.0,0,resolved,23.75,1,resolved,23.75,1,resolved,0.0,0,resolved
20180927,2018,35.75,1,resolved,35.75,1,resolved,-8.25,1,resolved,35.75,1,resolved,0.0,0,resolved,35.75,1,resolved,35.75,1,resolved,0.0,0,resolved
20180928,2018,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20181001,2018,2.0,1,resolved,2.0,1,resolved,0.0,0,resolved,2.0,1,resolved,0.0,0,resolved,2.0,1,resolved,2.0,1,resolved,0.0,0,resolved
20181002,2018,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20181003,2018,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20181004,2018,74.5,1,resolved,74.5,1,resolved,58.25,1,resolved,74.5,1,resolved,0.0,0,resolved,74.5,1,resolved,74.5,1,resolved,0.0,0,resolved
20181005,2018,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20181008,2018,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20181009,2018,0.0,0,resolved,52.0,1,resolved,0.0,0,resolved,52.0,1,resolved,0.0,0,resolved,0.0,0,resolved,52.0,1,resolved,0.0,0,resolved
20181010,2018,109.75,1,resolved,109.75,1,resolved,0.0,0,resolved,109.75,1,resolved,0.0,0,resolved,109.75,1,resolved,109.75,1,resolved,0.0,0,resolved
20181011,2018,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20181012,2018,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20181015,2018,-19.75,1,resolved,-19.75,1,resolved,-11.0,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20181016,2018,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20181017,2018,35.75,1,resolved,35.75,1,resolved,0.0,0,resolved,35.75,1,resolved,0.0,0,resolved,35.75,1,resolved,35.75,1,resolved,0.0,0,resolved
20181018,2018,63.5,1,resolved,63.5,1,resolved,0.0,0,resolved,63.5,1,resolved,0.0,0,resolved,63.5,1,resolved,63.5,1,resolved,0.0,0,resolved
20181019,2018,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20181022,2018,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20181023,2018,-33.5,2,resolved,-33.5,2,resolved,-13.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-33.5,2,resolved,-33.5,2,resolved,-13.75,1,resolved
20181024,2018,123.0,1,resolved,123.0,1,resolved,0.0,0,resolved,123.0,1,resolved,0.0,0,resolved,123.0,1,resolved,123.0,1,resolved,0.0,0,resolved
20181025,2018,-19.75,1,resolved,-28.25,2,resolved,-8.5,1,resolved,-19.75,1,resolved,0.0,0,resolved,-28.25,2,resolved,-19.75,1,resolved,0.0,0,resolved
20181026,2018,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20181029,2018,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20181030,2018,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20181031,2018,49.25,1,resolved,49.25,1,resolved,-4.25,1,resolved,49.25,1,resolved,0.0,0,resolved,49.25,1,resolved,49.25,1,resolved,0.0,0,resolved
20181101,2018,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20181102,2018,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20181105,2018,-31.0,2,resolved,-31.0,2,resolved,-11.25,1,resolved,-19.75,1,resolved,0.0,0,resolved,-31.0,2,resolved,-31.0,2,resolved,-11.25,1,resolved
20181106,2018,-19.75,1,resolved,-19.75,1,resolved,-4.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20181107,2018,60.25,1,resolved,60.25,1,resolved,35.5,1,resolved,60.25,1,resolved,0.0,0,resolved,60.25,1,resolved,60.25,1,resolved,35.5,1,resolved
20181108,2018,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20181109,2018,54.0,1,resolved,54.0,1,resolved,0.0,0,resolved,54.0,1,resolved,0.0,0,resolved,54.0,1,resolved,54.0,1,resolved,0.0,0,resolved
20181112,2018,137.75,1,resolved,137.75,1,resolved,-9.0,1,resolved,137.75,1,resolved,0.0,0,resolved,137.75,1,resolved,137.75,1,resolved,0.0,0,resolved
20181113,2018,-35.25,2,resolved,-35.25,2,resolved,-15.5,1,resolved,-19.75,1,resolved,0.0,0,resolved,-35.25,2,resolved,-35.25,2,resolved,-15.5,1,resolved
20181114,2018,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20181115,2018,-30.75,2,resolved,-30.75,2,resolved,-11.0,1,resolved,-19.75,1,resolved,0.0,0,resolved,-30.75,2,resolved,-30.75,2,resolved,-11.0,1,resolved
20181116,2018,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20181119,2018,122.0,1,resolved,122.0,1,resolved,-7.25,1,resolved,122.0,1,resolved,0.0,0,resolved,122.0,1,resolved,122.0,1,resolved,0.0,0,resolved
20181120,2018,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20181121,2018,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20181122,2018,0.0,0,resolved,29.25,1,resolved,0.0,0,resolved,29.25,1,resolved,0.0,0,resolved,0.0,0,resolved,29.25,1,resolved,0.0,0,resolved
20181123,2018,11.0,1,resolved,11.0,1,resolved,-8.75,1,resolved,11.0,1,resolved,0.0,0,resolved,11.0,1,resolved,11.0,1,resolved,0.0,0,resolved
20181126,2018,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20181127,2018,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20181128,2018,12.75,1,resolved,12.75,1,resolved,0.0,0,resolved,12.75,1,resolved,0.0,0,resolved,12.75,1,resolved,12.75,1,resolved,0.0,0,resolved
20181129,2018,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20181130,2018,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20181203,2018,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20181204,2018,28.5,1,resolved,94.25,2,resolved,65.75,1,resolved,28.5,1,resolved,0.0,0,resolved,94.25,2,resolved,28.5,1,resolved,65.75,1,resolved
20181206,2018,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20181207,2018,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20181210,2018,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20181211,2018,0.0,0,resolved,46.0,1,resolved,0.0,0,resolved,46.0,1,resolved,0.0,0,resolved,0.0,0,resolved,46.0,1,resolved,0.0,0,resolved
20181212,2018,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20181213,2018,,0,unknown,,1,unknown,,0,unknown,,1,unknown,,0,unknown,,0,unknown,,1,unknown,,0,unknown
20181214,2018,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20181217,2018,0.0,0,resolved,-28.5,2,resolved,-8.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-8.75,1,resolved,-28.5,2,resolved,0.0,0,resolved
20181218,2018,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20181219,2018,26.0,1,resolved,26.0,1,resolved,-6.75,1,resolved,26.0,1,resolved,0.0,0,resolved,26.0,1,resolved,26.0,1,resolved,0.0,0,resolved
20181220,2018,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20181221,2018,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20181224,2018,-38.75,2,resolved,-38.75,2,resolved,-19.0,1,resolved,-19.75,1,resolved,0.0,0,resolved,-38.75,2,resolved,-38.75,2,resolved,-19.0,1,resolved
20181226,2018,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20181227,2018,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20181228,2018,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20181231,2018,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20190102,2019,109.0,1,resolved,109.0,1,resolved,0.0,0,resolved,109.0,1,resolved,0.0,0,resolved,109.0,1,resolved,109.0,1,resolved,0.0,0,resolved
20190103,2019,-35.25,2,resolved,-35.25,2,resolved,-15.5,1,resolved,-19.75,1,resolved,0.0,0,resolved,-35.25,2,resolved,-35.25,2,resolved,-15.5,1,resolved
20190104,2019,136.75,1,resolved,136.75,1,resolved,-8.75,1,resolved,136.75,1,resolved,0.0,0,resolved,136.75,1,resolved,136.75,1,resolved,-8.75,1,resolved
20190107,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190108,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190109,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190110,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190111,2019,0.0,0,resolved,7.0,1,resolved,0.0,0,resolved,7.0,1,resolved,0.0,0,resolved,0.0,0,resolved,7.0,1,resolved,0.0,0,resolved
20190114,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190115,2019,49.0,1,resolved,49.0,1,resolved,-8.25,1,resolved,49.0,1,resolved,0.0,0,resolved,49.0,1,resolved,49.0,1,resolved,-8.25,1,resolved
20190116,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190117,2019,34.5,1,resolved,34.5,1,resolved,0.0,0,resolved,34.5,1,resolved,0.0,0,resolved,34.5,1,resolved,34.5,1,resolved,0.0,0,resolved
20190118,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190121,2019,-5.0,1,resolved,-5.0,1,resolved,0.0,0,resolved,-5.0,1,resolved,0.0,0,resolved,-5.0,1,resolved,-5.0,1,resolved,0.0,0,resolved
20190122,2019,0.0,0,resolved,22.5,1,resolved,0.0,0,resolved,22.5,1,resolved,0.0,0,resolved,0.0,0,resolved,22.5,1,resolved,0.0,0,resolved
20190123,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20190124,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20190125,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190128,2019,-19.75,1,resolved,-19.75,1,resolved,-12.0,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,-12.0,1,resolved
20190129,2019,68.75,1,resolved,68.75,1,resolved,-6.0,1,resolved,68.75,1,resolved,0.0,0,resolved,68.75,1,resolved,68.75,1,resolved,-6.0,1,resolved
20190130,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190131,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20190201,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20190204,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190205,2019,8.5,1,resolved,8.5,1,resolved,-7.5,1,resolved,8.5,1,resolved,0.0,0,resolved,8.5,1,resolved,8.5,1,resolved,-7.5,1,resolved
20190206,2019,-19.75,1,resolved,-25.25,2,resolved,-5.5,1,resolved,-19.75,1,resolved,0.0,0,resolved,-25.25,2,resolved,-19.75,1,resolved,0.0,0,resolved
20190207,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190208,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20190211,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20190212,2019,0.0,0,resolved,-22.0,2,resolved,-2.25,1,resolved,-19.75,1,resolved,0.0,0,resolved,-2.25,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190213,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190214,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20190215,2019,0.0,0,resolved,26.5,1,resolved,0.0,0,resolved,26.5,1,resolved,0.0,0,resolved,0.0,0,resolved,26.5,1,resolved,0.0,0,resolved
20190218,2019,0.0,0,resolved,6.75,1,resolved,0.0,0,resolved,6.75,1,resolved,0.0,0,resolved,0.0,0,resolved,6.75,1,resolved,0.0,0,resolved
20190219,2019,11.5,1,resolved,11.5,1,resolved,0.0,0,resolved,11.5,1,resolved,0.0,0,resolved,11.5,1,resolved,11.5,1,resolved,0.0,0,resolved
20190220,2019,5.0,1,resolved,5.0,1,resolved,0.0,0,resolved,5.0,1,resolved,0.0,0,resolved,5.0,1,resolved,5.0,1,resolved,0.0,0,resolved
20190221,2019,-10.75,1,resolved,-30.5,2,resolved,-10.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-10.75,1,resolved,-30.5,2,resolved,-10.75,1,resolved
20190222,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20190225,2019,3.0,1,resolved,3.0,1,resolved,0.0,0,resolved,3.0,1,resolved,0.0,0,resolved,3.0,1,resolved,3.0,1,resolved,0.0,0,resolved
20190226,2019,0.0,0,resolved,30.75,1,resolved,0.0,0,resolved,30.75,1,resolved,0.0,0,resolved,0.0,0,resolved,30.75,1,resolved,0.0,0,resolved
20190227,2019,0.0,0,resolved,-23.25,2,resolved,-3.5,1,resolved,-19.75,1,resolved,0.0,0,resolved,-3.5,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190228,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190301,2019,34.0,1,resolved,34.0,1,resolved,0.0,0,resolved,34.0,1,resolved,0.0,0,resolved,34.0,1,resolved,34.0,1,resolved,0.0,0,resolved
20190304,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20190305,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20190306,2019,0.0,0,resolved,39.0,1,resolved,0.0,0,resolved,39.0,1,resolved,0.0,0,resolved,0.0,0,resolved,39.0,1,resolved,0.0,0,resolved
